filename,width,height,class,xmin,xmax,ymin,ymax
1473752614016IMG_1376.png,640,480,object,256,462,29,469
JPEG_20160709_152419_1000316551979.png,640,480,object,91,472,178,302
148053443622520161126_210102.png,640,480,object,136,515,54,417
JPEG_20161112_144136_1000761269847.png,640,480,object,126,549,15,464
1468828035813JPEG_20160709_152549_1000605889140.png,640,480,object,36,598,103,376
JPEG_20161124_154409_100052991709.png,640,480,object,122,588,135,366
1474638830139DSC06365.png,640,480,object,228,449,17,444
JPEG_20160628_131044_1000471969659.png,640,480,object,101,491,106,396
JPEG_20160629_131153_10009945055.png,640,480,object,174,428,86,379
1480335868258_R2A3827.png,640,480,object,265,515,87,397
JPEG_20161028_131438_1000328162458.png,640,480,object,19,623,52,408
1480972589415IMG_3559.png,640,480,object,186,455,27,444
JPEG_20160622_163402_1000713399532.png,640,480,object,171,394,74,392
JPEG_20161028_112414_1000379433671.png,640,480,object,145,494,148,338
JPEG_20161126_151759_1000122342320.png,640,480,object,111,470,99,422
JPEG_20160625_131719_1000237994393.png,640,480,object,129,451,67,418
1475007827412DSC020261.png,640,480,object,106,625,26,409
147772180909620161028_165828.png,640,480,object,34,600,180,383
JPEG_20160907_153608_1000781662800.png,640,480,object,34,639,166,328
JPEG_20161028_114747_1000195552568.png,640,480,object,79,547,41,450
JPEG_20161104_132351_1000547842783.png,640,480,object,11,638,3,435
JPEG_20160706_114259_1000973297774.png,640,480,object,95,524,145,295
1468666240065JPEG_20160712_155025_1000824996525.png,640,480,object,199,583,127,382
JPEG_20160625_112617_100048241330.png,640,480,object,110,586,179,327
1473662960143DeeplearnS11377.png,640,480,object,52,580,156,333
JPEG_20161124_192410_1000530419194.png,640,480,object,54,527,164,333
JPEG_20160627_140555_100017377970.png,640,480,object,271,462,88,406
1473316481932DeeplearnS11666.png,640,480,object,36,599,86,362
1467548607776C030414HB0018_img1232833300_jpg_finish.png,640,480,object,122,568,9,427
JPEG_20160526_140745_1000795307094.png,640,480,object,132,519,5,480
JPEG_20160717_213520_1000839723644.png,640,480,object,116,524,24,475
1472628791958m_lone_peak_25_steel_03.png,640,480,object,87,558,101,428
1473752798654IMG_1356.png,640,480,object,193,453,4,461
147742434349320161025_155603.png,640,480,object,102,524,155,347
JPEG_20161117_134952_1000919635142.png,640,480,object,110,556,159,307
JPEG_20160527_153556_1000228980130.png,640,480,object,86,446,0,480
JPEG_20161028_120510_1000280247309.png,640,480,object,98,544,139,282
JPEG_20161203_155927_1000333492278.png,640,480,object,63,635,65,340
JPEG_20161201_131840_1000898572293.png,640,480,object,72,568,128,371
JPEG_20160709_130815_1000683915205.png,640,480,object,201,563,114,340
1474715198275DSC07675.png,640,480,object,311,458,32,459
JPEG_20161202_172317_1000998958551.png,640,480,object,46,571,122,465
JPEG_20160810_153416_1000422191717.png,640,480,object,209,461,94,414
JPEG_20160513_155754_1000104401301.png,640,480,object,125,520,95,385
JPEG_20160724_115829_1000799801735.png,640,480,object,0,638,70,392
JPEG_20160702_123800_1000390243632.png,640,480,object,171,479,98,404
1480485525716IMG_20161129_181556.png,640,480,object,32,632,84,424
JPEG_20161125_152703_1000202491232.png,640,480,object,209,517,67,378
JPEG_20160608_152141_1000573323294.png,640,480,object,205,519,155,310
147753488217420161026_121450.png,640,480,object,49,555,122,342
JPEG_20160711_131512_1000866416102.png,640,480,object,213,429,72,439
JPEG_20160513_130842_1000608955287.png,640,480,object,123,634,216,332
JPEG_20161126_183745_1000133447837.png,640,480,object,60,556,140,331
JPEG_20160628_131805_1000520030250.png,640,480,object,112,503,135,382
JPEG_20161210_155606_1000899644324.png,640,480,object,267,343,49,402
JPEG_20161123_194239_1000784658460.png,640,480,object,170,470,59,418
1473659959923DeeplearnS11875.png,640,480,object,50,595,136,342
1471432424795IMG_0625.png,640,480,object,40,541,32,480
1476524619926DSC_4880.png,640,480,object,180,452,0,452
147754276200520161026_133059.png,640,480,object,99,481,127,337
1473231533174DeeplearnS11329.png,640,480,object,83,640,5,395
147772321534220161026_155323.png,640,480,object,10,639,52,468
1475062231775DSC00301.png,640,480,object,229,438,71,420
JPEG_20161115_143127_1000823508377.png,640,480,object,165,386,103,440
JPEG_20161210_155510_1000999243349.png,640,480,object,270,340,43,384
JPEG_20160622_163716_1000263265518.png,640,480,object,206,401,96,422
JPEG_20161202_170504_1000659082889.png,640,480,object,114,557,132,350
JPEG_20161129_143914_1000304878557.png,640,480,object,35,549,37,442
147772045717920161028_153606.png,640,480,object,103,583,64,337
JPEG_20161120_170901_1000345734195.png,640,480,object,169,571,47,439
JPEG_20161124_145841_1000537368180.png,640,480,object,200,420,2,480
1474638380370DSC06354.png,640,480,object,222,447,16,423
1475061422309DSC00316.png,640,480,object,265,435,112,410
1468666352906JPEG_20160712_134443_1000605455023.png,640,480,object,174,557,131,334
JPEG_20161107_175402_1000599769901.png,640,480,object,161,480,71,412
1475156460497DSC06065.png,640,480,object,52,607,39,366
1474712006452DSC07414.png,640,480,object,83,630,130,360
1474631538481DSC08196.png,640,480,object,41,593,114,349
1473662896144DeeplearnS11610.png,640,480,object,69,577,155,336
JPEG_20160702_151554_1000473769158.png,640,480,object,126,470,152,332
JPEG_20160624_101702_1000629765391.png,640,480,object,63,576,149,347
JPEG_20161203_134948_1000801657155.png,640,480,object,146,541,192,465
1480508598416IMG_0409.png,640,480,object,132,589,120,291
JPEG_20160623_134746_1000289006984.png,640,480,object,186,485,121,386
147771805567520161028_160506.png,640,480,object,55,559,113,361
1468667350636JPEG_20160712_133103_1000884235774.png,640,480,object,121,504,50,374
JPEG_20161119_150259_1000350306749.png,640,480,object,167,539,134,395
1473748743828IMG_1245.png,640,480,object,1,636,140,351
147742525998220161025_161359.png,640,480,object,66,464,163,360
JPEG_20161121_173210_1000628405.png,640,480,object,92,545,113,340
147324106014259976_XXX_v2.png,640,480,object,29,611,95,385
1468389802601JPEG_20160630_164542_1000782847324.png,640,480,object,233,364,92,432
1472629131848zoom.png,640,480,object,42,609,171,346
1475152647394DSC00640.png,640,480,object,50,580,59,444
JPEG_20160702_152850_1000492827742.png,640,480,object,173,561,98,350
JPEG_20160628_134411_1000837677463.png,640,480,object,90,576,132,374
JPEG_20161118_180716_1000583960279.png,640,480,object,167,502,90,373
1475152777718DSC00465.png,640,480,object,282,421,16,452
1468495357711DSC_0190.png,640,480,object,126,454,99,370
JPEG_20160621_142317_1000374931041.png,640,480,object,274,414,23,458
JPEG_20161123_173811_1000636303663.png,640,480,object,306,384,57,403
1470745758025DSC_0243.png,640,480,object,111,444,53,422
1475157913553DSC07205.png,640,480,object,241,445,72,433
JPEG_20161121_192640_1000568386453.png,640,480,object,65,508,57,399
JPEG_20160621_121119_1000454493637.png,640,480,object,181,386,59,453
JPEG_20161126_141243_1000430533467.png,640,480,object,68,561,146,373
JPEG_20161028_112117_1000439449578.png,640,480,object,169,428,67,449
1480067332230IMG_0169.png,640,480,object,144,491,101,266
147742630003820161025_152510.png,640,480,object,21,530,42,392
JPEG_20160704_164233_1000270337116.png,640,480,object,97,461,99,387
147742619105120161025_143822.png,640,480,object,25,532,64,450
JPEG_20160625_104514_1000978573728.png,640,480,object,119,547,163,296
JPEG_20160709_162355_1000323374522.png,640,480,object,97,584,26,473
147772298565620161028_160809.png,640,480,object,56,601,185,377
JPEG_20160513_142202_1000765434707.png,640,480,object,55,475,79,331
1480583890203IMG_20161129_204709.png,640,480,object,64,625,6,470
1480970260945IMG_3386.png,640,480,object,196,446,210,440
JPEG_20160810_112135_1000422323139.png,640,480,object,183,511,154,328
JPEG_20161108_152101_1000860123004.png,640,480,object,30,586,110,386
1473486450785DeeplearnS11834.png,640,480,object,82,556,189,333
1473316483157DeeplearnS11667.png,640,480,object,28,608,113,354
JPEG_20160711_144655_100081377290.png,640,480,object,186,501,119,421
147340227481856682_XXX_v1.png,640,480,object,28,612,44,438
JPEG_20161130_171157_1000511061432.png,640,480,object,46,527,162,267
147772447025820161028_164942.png,640,480,object,94,545,156,332
1480508535433IMG_20161129_194138.png,640,480,object,83,608,35,425
JPEG_20161209_153825_1000345256462.png,640,480,object,270,356,112,393
1472040828258wmns_cascadia_9_yucca_6.png,640,480,object,84,577,165,401
1473231514488DeeplearnS11458.png,640,480,object,150,498,193,342
1473486764167DeeplearnS11894.png,640,480,object,52,585,174,336
1470991029337IMG_0030.png,640,480,object,100,588,111,418
1474711496057L1.png,640,480,object,187,542,116,456
JPEG_20161207_171950_1000105105658.png,640,480,object,153,432,90,383
JPEG_20160625_120451_100039617710.png,640,480,object,153,565,183,341
1473746512848IMG_0691.png,640,480,object,163,629,117,445
JPEG_20160630_171413_1000409404142.png,640,480,object,122,445,117,390
JPEG_20161203_154340_1000172552284.png,640,480,object,67,620,32,308
JPEG_20160711_164838_1000850811575.png,640,480,object,33,588,160,319
JPEG_20160624_151828_1000124576517.png,640,480,object,209,522,54,394
JPEG_20161205_165605_1000681640530.png,640,480,object,82,521,38,480
1475262221875650008949f.png,640,480,object,133,507,37,473
JPEG_20161209_160436_1000960929110.png,640,480,object,201,525,185,300
JPEG_20161028_130431_1000428771602.png,640,480,object,41,523,56,386
1472043061504w_superfeet_outside_bermuda_03.png,640,480,object,62,565,218,458
JPEG_20160726_135159_1000672461221.png,640,480,object,97,600,16,450
JPEG_20160711_124903_1000533841603.png,640,480,object,194,500,52,356
JPEG_20161028_121352_1000198096917.png,640,480,object,64,503,98,348
1480508535433IMG_20161129_194138.png,640,480,object,83,608,35,425
1473665123420DeeplearnS11419.png,640,480,object,70,576,180,336
1474631337345DSC08182.png,640,480,object,23,567,85,355
1480967064319TotetecaModelShoot12112.png,640,480,object,12,611,135,325
JPEG_20161205_153248_1000834302501.png,640,480,object,39,524,89,317
JPEG_20161205_120657_1000798857519.png,640,480,object,134,483,179,396
147185877169420160818_122926.png,640,480,object,53,604,179,454
JPEG_20161129_172003_1000852056758.png,640,480,object,84,597,174,310
JPEG_20161201_130710_1000753433551.png,640,480,object,53,614,81,370
147754070586820161026_130936.png,640,480,object,52,575,137,349
JPEG_20160526_163704_1000857296398.png,640,480,object,161,452,0,479
JPEG_20161201_131034_1000854428747.png,640,480,object,55,547,142,335
1473231303642DeeplearnS11345.png,640,480,object,81,560,168,340
JPEG_20161120_123120_1000864059915.png,640,480,object,165,476,45,411
JPEG_20161129_144812_1000859015404.png,640,480,object,0,640,4,480
JPEG_20160907_150406_1000631121091.png,640,480,object,131,492,66,428
1469620012315JPEG_20160625_112201_1000107496509.png,640,480,object,106,541,187,332
JPEG_20161130_152414_1000255022343.png,640,480,object,14,442,0,480
1473486784377DeeplearnS11940.png,640,480,object,60,591,187,337
1480606686681_R2A6118.png,640,480,object,269,534,77,459
1480844317391IMG_20161204_131409.png,640,480,object,21,609,117,377
1474715286206DSC07859.png,640,480,object,98,573,77,397
JPEG_20160307_145307_-1076120397.png,640,480,object,19,532,171,390
JPEG_20160625_154404_1000127068253.png,640,480,object,216,471,167,416
147772198661120161028_164226.png,640,480,object,71,640,131,362
1473659441543DeeplearnS11808.png,640,480,object,91,548,125,348
JPEG_20160629_105948_1000342799313.png,640,480,object,242,455,152,379
JPEG_20161130_170945_1000634459860.png,640,480,object,42,504,159,327
JPEG_20160929_183932_1000454736394.png,640,480,object,35,640,8,480
1474633962774DSC06103.png,640,480,object,142,609,13,410
JPEG_20160709_133325_1000574614398.png,640,480,object,178,454,142,346
1480946594421_R2A2013.png,640,480,object,207,419,29,381
JPEG_20160625_140433_1000288583338.png,640,480,object,269,588,96,356
JPEG_20160823_124924_1000319965005.png,640,480,object,53,470,25,480
JPEG_20161126_165130_1000634189498.png,640,480,object,23,601,86,360
JPEG_20161130_155233_1000134179732.png,640,480,object,83,562,122,361
1474715829075DSC07736.png,640,480,object,127,579,112,415
147771763106320161028_170936.png,640,480,object,45,595,72,428
JPEG_20160627_173643_1000949804028.png,640,480,object,94,625,212,339
JPEG_20161119_144504_100094827383.png,640,480,object,221,428,0,480
JPEG_20160706_133351_1000837177955.png,640,480,object,99,463,146,329
JPEG_20161210_162933_100054774388.png,640,480,object,289,331,11,410
1473314808602DeeplearnS11743.png,640,480,object,63,573,139,350
JPEG_20160527_132106_1000661056931.png,640,480,object,130,426,0,480
14732416084727a565e40d545452688130062b267a2d2.png,640,480,object,19,632,0,474
JPEG_20161125_144253_1000975685008.png,640,480,object,216,389,26,476
JPEG_20160907_150613_1000856476493.png,640,480,object,124,552,114,347
147323497268523.png,640,480,object,36,596,30,446
JPEG_20160625_155100_1000120880646.png,640,480,object,184,467,95,360
JPEG_20160623_124253_1000740540057.png,640,480,object,165,529,114,322
1473751265070IMG_0979.png,640,480,object,205,487,54,389
JPEG_20160628_131805_1000520030250.png,640,480,object,112,503,135,382
JPEG_20160628_124844_1000747142018.png,640,480,object,77,551,113,360
1473316503216DeeplearnS11680.png,640,480,object,24,608,131,357
JPEG_20161125_150014_1000638589903.png,640,480,object,90,535,11,459
JPEG_20161118_133353_1000432330925.png,640,480,object,180,538,115,355
147772356574420161028_162052.png,640,480,object,33,615,45,266
JPEG_20160820_141712_1000600600655.png,640,480,object,38,515,178,336
JPEG_20161120_132026_1000133886005.png,640,480,object,117,568,149,334
JPEG_20160630_155040_1000829001471.png,640,480,object,157,401,65,388
147185179574420160818_114204.png,640,480,object,8,610,27,335
JPEG_20160810_162928_1000755669728.png,640,480,object,242,403,71,405
JPEG_20160701_125741_1000710159321.png,640,480,object,182,451,87,400
JPEG_20160927_162919_1000770667108.png,640,480,object,134,399,19,447
JPEG_20160701_113539_1000112182871.png,640,480,object,41,552,135,362
JPEG_20161025_133725_1000431292450.png,640,480,object,55,570,152,279
1474638441156DSC06361.png,640,480,object,22,598,99,344
JPEG_20161117_134640_1000308708354.png,640,480,object,83,501,31,446
1472629110134zoom4.png,640,480,object,0,640,0,480
JPEG_20160629_153600_1000391335933.png,640,480,object,79,578,135,336
147742613593620161025_160331.png,640,480,object,89,482,145,368
JPEG_20161126_165605_1000948697126.png,640,480,object,145,571,152,334
1473750512430IMG_1072.png,640,480,object,7,632,211,348
JPEG_20160712_104803_1000565188626.png,640,480,object,199,480,109,362
JPEG_20160608_125940_1000714757525.png,640,480,object,94,585,84,388
JPEG_20161209_165446_100062894828.png,640,480,object,253,341,39,390
1470812144524DSC_0075.png,640,480,object,71,586,80,399
JPEG_20161025_122933_1000724607526.png,640,480,object,161,413,136,401
JPEG_20160628_133608_1000532613906.png,640,480,object,114,397,140,376
JPEG_20160702_120312_1000115095817.png,640,480,object,87,499,94,369
147742614525220161025_142455.png,640,480,object,93,497,146,360
JPEG_20161025_123408_1000310062094.png,640,480,object,76,640,2,480
147333964203461878_XXX_v2.png,640,480,object,25,617,103,382
JPEG_20160218_200005_479204924.png,640,480,object,76,533,178,267
JPEG_20161124_185345_1000421066005.png,640,480,object,42,433,113,345
JPEG_20161129_162818_1000193437691.png,640,480,object,28,596,150,288
JPEG_20160711_101353_1000404725556.png,640,480,object,220,409,39,454
1469624194116JPEG_20160516_152331_1000128608408.png,640,480,object,140,358,41,480
147772432638220161028_163217.png,640,480,object,35,585,134,334
JPEG_20161209_183627_1000726520685.png,640,480,object,48,599,136,372
1472040810208w_peg_33_white_black_pink_03.png,640,480,object,93,555,92,419
1475151679249DSC00685.png,640,480,object,226,382,0,465
JPEG_20161119_163047_1000256734832.png,640,480,object,189,527,135,349
JPEG_20160625_120548_1000881894018.png,640,480,object,128,549,165,319
1480336820763_R2A3923.png,640,480,object,277,529,56,401
JPEG_20161123_165654_1000487803031.png,640,480,object,202,447,78,405
JPEG_20161129_142743_1000260132975.png,640,480,object,164,561,73,433
JPEG_20160514_133957_1000756623080.png,640,480,object,77,619,39,444
1470128340886CAP11.png,640,480,object,122,496,0,461
1473664959826DeeplearnS11735.png,640,480,object,56,586,98,387
JPEG_20161120_162332_1000773345753.png,640,480,object,191,481,24,411
JPEG_20161124_154101_1000909267862.png,640,480,object,120,410,130,334
147185168184220160818_123816asdasd.png,640,480,object,148,537,6,476
JPEG_20161125_151817_1000940534302.png,640,480,object,152,526,48,452
147771883706220161028_155023.png,640,480,object,43,640,18,480
1468828113884JPEG_20160709_153329_1000822503851.png,640,480,object,20,597,135,388
JPEG_20160530_151724_10005571040.png,640,480,object,53,610,93,412
JPEG_20160627_110538_1000838305472.png,640,480,object,234,394,103,400
JPEG_20161007_132733_1000960062464.png,640,480,object,36,601,84,420
JPEG_20160627_113752_1000277243452.png,640,480,object,210,550,146,327
1473838894545DSC_5950.png,640,480,object,76,579,73,417
JPEG_20160530_160315_1000252651593.png,640,480,object,40,595,75,383
JPEG_20160513_120459_1000164598902.png,640,480,object,109,581,158,346
JPEG_20161124_134644_1000670232741.png,640,480,object,78,537,162,349
JPEG_20160623_180852_1000115015957.png,640,480,object,246,368,160,270
1468655372463JPEG_20160712_103520_1000237414697.png,640,480,object,138,492,82,428
JPEG_20160909_153324_1000334711805.png,640,480,object,100,568,8,452
1474723818599DSC07746.png,640,480,object,217,420,92,407
1475152114481DSC00545.png,640,480,object,300,452,11,466
147742441293820161025_155927.png,640,480,object,70,529,86,425
JPEG_20160608_115026_1000820195029.png,640,480,object,152,484,138,413
JPEG_20161118_140949_1000108257286.png,640,480,object,119,496,61,368
JPEG_20161129_152639_1000134173495.png,640,480,object,75,576,50,457
147443966874811470116771101-Roadster-Navy-Sweater-7391470116770952-4.png,640,480,object,1,640,149,364
JPEG_20161129_170416_1000902821378.png,640,480,object,60,598,133,334
147394311496111469614098532-Roadster-Purple-Printed-T-shirt-9601469614098162-2.png,640,480,object,0,637,97,374
JPEG_20160627_163956_1000863885787.png,640,480,object,51,570,124,286
147742563082420161025_164104.png,640,480,object,59,579,39,445
1473314826850DeeplearnS11748.png,640,480,object,0,552,39,480
1471628051330AddProductView.png,640,480,object,8,640,0,480
JPEG_20160810_131757_1000401549711.png,640,480,object,261,417,172,314
1472629008388w_nd_14640_brown_05.png,640,480,object,205,419,81,466
JPEG_20161120_134207_1000236050987.png,640,480,object,107,437,83,384
JPEG_20161124_183648_1000109709360.png,640,480,object,198,426,46,403
1473665076818DeeplearnS11403.png,640,480,object,55,583,139,331
147754260211320161026_133007.png,640,480,object,56,553,114,371
1473665098142DeeplearnS11412.png,640,480,object,96,543,188,322
JPEG_20161126_132021_1000766443578.png,640,480,object,124,508,129,400
1473231431656DeeplearnS11368.png,640,480,object,56,582,187,331
1477051601608DSC_8255.png,640,480,object,40,504,27,454
1473486521844DeeplearnS11846.png,640,480,object,80,557,129,356
JPEG_20161201_122257_1000401424842.png,640,480,object,54,504,120,352
1480338817408_R2A4120.png,640,480,object,175,453,144,352
JPEG_20160711_152530_1000535148100.png,640,480,object,204,532,102,422
147753620132720161026_113837.png,640,480,object,265,468,35,268
JPEG_20160702_135729_1000792454898.png,640,480,object,38,527,144,327
JPEG_20161123_174615_1000922371101.png,640,480,object,282,311,6,426
JPEG_20161123_131828_1000819031749.png,640,480,object,110,557,39,391
1480968363370IMG_3259.png,640,480,object,220,460,54,457
147772286749220161028_160015.png,640,480,object,49,640,63,413
JPEG_20160608_144428_100093964266.png,640,480,object,111,486,124,398
JPEG_20160823_121917_1000911636586.png,640,480,object,62,543,31,446
JPEG_20160701_154433_1000976610854.png,640,480,object,161,481,73,407
1470730272012DSC_0069.png,640,480,object,126,456,34,460
1468651789782JPEG_20160712_103253_1000950237996.png,640,480,object,40,612,163,347
JPEG_20160621_143759_1000471070728.png,640,480,object,193,486,113,440
JPEG_20161125_145536_1000505584429.png,640,480,object,118,489,71,429
147324173844415.png,640,480,object,65,574,15,467
147185182509720160818_122748.png,640,480,object,14,551,6,309
JPEG_20160622_133920_1000161724984.png,640,480,object,143,477,57,405
1473659880980DeeplearnS11859.png,640,480,object,0,601,23,453
1473751668101IMG_0869.png,640,480,object,62,589,53,359
JPEG_20161126_144631_1000898095959.png,640,480,object,93,493,94,428
JPEG_20161128_164857_1000278235900.png,640,480,object,159,491,79,393
1480509552454IMG_0186.png,640,480,object,100,578,82,275
1480944963239_R2A1990.png,640,480,object,226,421,254,347
1475151143935DSC00598.png,640,480,object,24,621,97,426
JPEG_20160621_160235_1000220630639.png,640,480,object,100,542,131,324
JPEG_20160929_183932_1000454736394.png,640,480,object,35,640,8,480
JPEG_20161107_180742_1000310925034.png,640,480,object,13,621,190,335
147185862799920160818_105604.png,640,480,object,166,475,21,448
JPEG_20160709_025247_1000182541695.png,640,480,object,200,472,54,430
JPEG_20160628_135237_1000103051849.png,640,480,object,47,545,126,369
JPEG_20161123_155935_1000296563189.png,640,480,object,170,434,31,387
1480938670759ShinFashionSarees20251.png,640,480,object,0,534,0,474
JPEG_20160513_140859_1000519596359.png,640,480,object,74,577,130,359
1475062494301DSC09842.png,640,480,object,97,510,102,395
JPEG_20160630_161925_1000366176222.png,640,480,object,244,383,121,325
1473660907538DeeplearnS11241.png,640,480,object,30,609,33,480
JPEG_20160927_162919_1000770667108.png,640,480,object,134,399,19,447
1473661322812DeeplearnS11501.png,640,480,object,80,556,155,339
JPEG_20160821_144508_1000303247435.png,640,480,object,160,459,49,452
JPEG_20161201_123402_1000347662802.png,640,480,object,117,481,36,424
1472045339463s-l16001.png,640,480,object,62,590,144,448
JPEG_20161210_155711_1000687079844.png,640,480,object,277,345,62,388
1469620449908JPEG_20160625_114404_1000675436919.png,640,480,object,239,588,149,276
14581479921661.png,640,480,object,211,430,117,361
1480936145143ShinFashionSarees20148.png,640,480,object,94,426,68,354
1475063988905DSC00388.png,640,480,object,42,581,34,459
JPEG_20160805_185332_1000689369697.png,640,480,object,5,637,18,349
147742486683720161025_165248.png,640,480,object,24,618,28,477
JPEG_20161126_132611_1000653516936.png,640,480,object,216,448,63,324
JPEG_20161208_160759_1000613193368.png,640,480,object,128,581,171,330
JPEG_20161025_140344_1000433835691.png,640,480,object,36,477,141,362
JPEG_20161025_122839_1000250709621.png,640,480,object,128,542,56,303
JPEG_20161207_172947_1000637059720.png,640,480,object,198,499,50,423
JPEG_20160712_104527_1000121499028.png,640,480,object,246,420,55,409
JPEG_20161129_165845_1000143222488.png,640,480,object,83,607,115,331
JPEG_20161124_151511_100029334497.png,640,480,object,136,497,136,480
JPEG_20160621_153848_1000476458932.png,640,480,object,99,485,70,422
JPEG_20161123_130541_1000250426246.png,640,480,object,129,561,133,377
JPEG_20160608_152141_1000573323294.png,640,480,object,205,519,155,310
JPEG_20161201_133840_1000223749524.png,640,480,object,104,564,204,273
JPEG_20160622_152616_1000246548412.png,640,480,object,118,456,100,451
JPEG_20160709_130026_1000260502684.png,640,480,object,107,509,142,336
JPEG_20161203_154340_1000172552284.png,640,480,object,67,620,32,308
JPEG_20161129_130349_1000643249897.png,640,480,object,128,599,157,352
1473749888080IMG_1147.png,640,480,object,220,438,0,412
JPEG_20160820_140728_100075782801.png,640,480,object,247,400,30,480
JPEG_20160704_132843_1000675558102.png,640,480,object,59,565,156,252
1474703021994DSC07133.png,640,480,object,20,617,135,370
1473661305661DeeplearnS11500.png,640,480,object,86,548,163,333
JPEG_20160526_133116_1000671376638.png,640,480,object,70,524,49,424
JPEG_20160628_132917_1000711419227.png,640,480,object,62,509,62,370
JPEG_20160629_111411_100035586692.png,640,480,object,39,550,188,295
JPEG_20161124_134055_100068176744.png,640,480,object,233,369,49,473
147771780596520161028_161009.png,640,480,object,121,521,56,437
JPEG_20160702_125053_1000491879520.png,640,480,object,208,430,99,326
1474639053621DSC06434.png,640,480,object,29,613,60,293
JPEG_20161209_184700_1000694150829.png,640,480,object,202,427,53,355
JPEG_20161124_161623_1000782717114.png,640,480,object,105,401,109,345
JPEG_20160702_111718_1000405902246.png,640,480,object,211,404,88,399
JPEG_20160615_164316_1000110816742.png,640,480,object,99,597,105,435
JPEG_20160820_124438_1000102924131.png,640,480,object,44,464,136,317
JPEG_20161208_171914_1000597533465.png,640,480,object,215,416,73,433
1474701545999DSC06956.png,640,480,object,22,585,131,385
JPEG_20161125_202921_100046452434.png,640,480,object,63,476,203,262
1473501993177IMG_20160910_145542.png,640,480,object,40,607,42,380
147771682159920161028_164342.png,640,480,object,87,562,132,347
1473486604953DeeplearnS11873.png,640,480,object,56,585,178,337
1474634229795DSC06211.png,640,480,object,226,445,24,410
1480339372539_R2A4185.png,640,480,object,297,406,72,419
JPEG_20161107_131354_100060427308.png,640,480,object,182,425,120,356
JPEG_20160513_162334_1000699171926.png,640,480,object,185,549,164,273
JPEG_20160624_151621_1000138317018.png,640,480,object,94,356,149,311
JPEG_20160629_150802_1000515377891.png,640,480,object,153,515,74,352
JPEG_20160621_123321_1000484068975.png,640,480,object,237,423,77,461
JPEG_20160724_120609_100048788889.png,640,480,object,9,621,78,388
1480603500382_R2A5812.png,640,480,object,230,431,64,429
1474700627513DSC07025.png,640,480,object,10,599,121,361
1480514063163IMG_0504.png,640,480,object,25,522,156,319
14724126375243.png,640,480,object,130,514,60,411
JPEG_20160929_183932_1000454736394.png,640,480,object,35,640,8,480
JPEG_20161124_161909_1000680719322.png,640,480,object,173,451,130,432
JPEG_20160820_121132_1000190248105.png,640,480,object,237,422,128,446
JPEG_20161117_131750_100094682555.png,640,480,object,31,640,0,480
1475059660085DSC02387.png,640,480,object,149,539,57,385
JPEG_20160429_103020_1000613878251.png,640,480,object,126,454,51,406
1480944280018_R2A1977.png,640,480,object,212,443,260,374
147754437980120161026_134846.png,640,480,object,122,324,63,479
JPEG_20160624_160210_1000804558522.png,640,480,object,144,475,172,278
14732348803103.png,640,480,object,156,457,126,360
147772007737420161028_155310.png,640,480,object,79,584,128,380
1473662790778DeeplearnS11597.png,640,480,object,59,640,67,416
JPEG_20161126_125658_1000549030281.png,640,480,object,53,574,123,335
1480509150229IMG_0293.png,640,480,object,114,597,63,272
JPEG_20161119_151645_1000319458330.png,640,480,object,40,526,101,319
JPEG_20160810_132112_1000657448146.png,640,480,object,130,547,191,282
JPEG_20161121_160734_1000654910859.png,640,480,object,27,514,136,343
JPEG_20161201_132218_1000614983149.png,640,480,object,51,605,124,346
JPEG_20160712_132159_1000388918965.png,640,480,object,142,533,100,373
JPEG_20161123_172051_1000225216495.png,640,480,object,221,522,176,277
1474724119709DSC07917.png,640,480,object,228,395,88,385
147754103737320161026_131623.png,640,480,object,95,474,91,346
JPEG_20160711_162715_1000102321525.png,640,480,object,238,438,47,445
1475156129341DSC07055.png,640,480,object,108,584,73,442
JPEG_20160702_152850_1000492827742.png,640,480,object,173,561,98,350
JPEG_20161124_190432_1000867198168.png,640,480,object,126,444,180,335
1473750538988IMG_1067.png,640,480,object,165,546,128,333
JPEG_20160820_122831_1000643855115.png,640,480,object,205,445,101,403
1470823330342DSC_0164.png,640,480,object,25,622,0,480
1468318972103C030414HB0018_img1232833300_jpg_finish.png,640,480,object,121,573,9,443
1480967064319TotetecaModelShoot12112.png,640,480,object,12,611,135,325
JPEG_20161028_122027_1000881309235.png,640,480,object,22,587,43,411
JPEG_20160701_165338_1000426164058.png,640,480,object,164,457,160,312
1473231458282DeeplearnS11284.png,640,480,object,54,579,175,331
1473659591299DeeplearnS11822.png,640,480,object,99,640,0,408
1480333088202_R2A3481.png,640,480,object,273,542,87,457
147771927344720161028_170845.png,640,480,object,122,507,70,335
14752623275306.png,640,480,object,74,563,128,347
JPEG_20161117_154532_1000146348308.png,640,480,object,160,591,127,359
1480579023682E-mazingshawls29-11-201619245.png,640,480,object,44,419,146,450
1480514426176E-mazingshawls29-11-201618038.png,640,480,object,40,601,60,343
JPEG_20161028_142112_1000982880317.png,640,480,object,39,561,90,406
JPEG_20161207_151808_1000353109937.png,640,480,object,44,484,60,392
JPEG_20161107_134607_1000196772461.png,640,480,object,258,478,82,427
JPEG_20160702_110246_1000329425594.png,640,480,object,96,494,127,333
JPEG_20161123_171229_1000130360234.png,640,480,object,73,553,149,258
